4.37580002e-03, 4.37965515e+02
4.37763892e-03, 4.39806122e+02
4.37947735e-03, 4.41180908e+02
4.38131578e-03, 4.42131989e+02
4.38315468e-03, 4.42713379e+02
4.38499311e-03, 4.42969269e+02
4.38683154e-03, 4.42900391e+02
4.38866997e-03, 4.42437042e+02
4.39050887e-03, 4.41584534e+02
4.39234730e-03, 4.40317963e+02
4.39418573e-03, 4.38584778e+02
4.39602463e-03, 4.36356049e+02
4.39786306e-03, 4.33579315e+02
4.39970149e-03, 4.30227875e+02
4.40154038e-03, 4.26282135e+02
4.40337881e-03, 4.21799561e+02
4.40521725e-03, 4.16925079e+02
4.40705568e-03, 4.11877991e+02
4.40889457e-03, 4.06913696e+02
4.41073300e-03, 4.02235291e+02
4.41257143e-03, 3.97952209e+02
4.41441033e-03, 3.94055817e+02
4.41624876e-03, 3.90244568e+02
4.41808719e-03, 3.86038666e+02
4.41992609e-03, 3.81684143e+02
4.42176452e-03, 3.79036102e+02
4.42360295e-03, 3.80467590e+02
4.42544185e-03, 3.87035400e+02
4.42728028e-03, 3.97665741e+02
4.42911871e-03, 4.10051636e+02
4.43095714e-03, 4.21956604e+02
4.43279603e-03, 4.31905151e+02
4.43463447e-03, 4.39208466e+02
4.43647290e-03, 4.43882568e+02
4.43831179e-03, 4.46365723e+02
4.44015022e-03, 4.47233948e+02
4.44198865e-03, 4.47049164e+02
4.44382755e-03, 4.46318726e+02
4.44566598e-03, 4.45406250e+02
4.44750441e-03, 4.44582611e+02
4.44934284e-03, 4.43991943e+02
4.45118174e-03, 4.43643372e+02
4.45302017e-03, 4.43476868e+02
4.45485860e-03, 4.43382080e+02
4.45669750e-03, 4.43233429e+02
4.45853593e-03, 4.42871368e+02
4.46037436e-03, 4.42118134e+02
4.46221326e-03, 4.40808136e+02
4.46405169e-03, 4.38824768e+02
4.46589012e-03, 4.36139496e+02
4.46772855e-03, 4.32784485e+02
4.46956744e-03, 4.28920074e+02
4.47140587e-03, 4.24795746e+02
4.47324431e-03, 4.20728699e+02
4.47508320e-03, 4.17057190e+02
4.47692163e-03, 4.14049500e+02
4.47876006e-03, 4.11738007e+02
4.48059896e-03, 4.09712128e+02
4.48243739e-03, 4.07508331e+02
4.48427582e-03, 4.05595490e+02
4.48611425e-03, 4.05266907e+02
4.48795315e-03, 4.07147247e+02
4.48979158e-03, 4.10564697e+02
4.49163001e-03, 4.14564728e+02
4.49346891e-03, 4.18622650e+02
4.49530734e-03, 4.22603302e+02
4.49714577e-03, 4.26448395e+02
4.49898466e-03, 4.30121613e+02
4.50082310e-03, 4.33520935e+02
4.50266153e-03, 4.36533997e+02
4.50450042e-03, 4.39080536e+02
4.50633885e-03, 4.41137970e+02
4.50817728e-03, 4.42740417e+02
4.51001571e-03, 4.43930023e+02
4.51185461e-03, 4.44744324e+02
4.51369304e-03, 4.45197174e+02
4.51553147e-03, 4.45287842e+02
4.51737037e-03, 4.45003143e+02
4.51920880e-03, 4.44325470e+02
4.52104723e-03, 4.43189606e+02
4.52288613e-03, 4.41532837e+02
4.52472456e-03, 4.39333710e+02
4.52656299e-03, 4.36583313e+02
4.52840142e-03, 4.33236298e+02
4.53024032e-03, 4.29285248e+02
4.53207875e-03, 4.24773956e+02
4.53391718e-03, 4.19826874e+02
4.53575607e-03, 4.14692993e+02
4.53759450e-03, 4.09660889e+02
4.53943294e-03, 4.04978271e+02
4.54127183e-03, 4.00776703e+02
4.54311026e-03, 3.97033752e+02
4.54494869e-03, 3.93398529e+02
4.54678712e-03, 3.89375671e+02
4.54862602e-03, 3.85332489e+02
4.55046445e-03, 3.83218964e+02
4.55230288e-03, 3.85420227e+02
4.55414178e-03, 3.92819855e+02
4.55598021e-03, 4.04123901e+02
4.55781864e-03, 4.16740845e+02
4.55965754e-03, 4.28393280e+02
4.56149597e-03, 4.37828918e+02
4.56333440e-03, 4.44502869e+02
4.56517283e-03, 4.48563080e+02
4.56701173e-03, 4.50537903e+02
4.56885016e-03, 4.51038940e+02
4.57068859e-03, 4.50643707e+02
4.57252748e-03, 4.49832306e+02
4.57436591e-03, 4.48971191e+02
4.57620434e-03, 4.48279816e+02
4.57804324e-03, 4.47858063e+02
4.57988167e-03, 4.47739594e+02
4.58172010e-03, 4.47850098e+02
4.58355853e-03, 4.48049591e+02
4.58539743e-03, 4.48166748e+02
4.58723586e-03, 4.48064545e+02
4.58907429e-03, 4.47580750e+02
4.59091319e-03, 4.46559906e+02
4.59275162e-03, 4.44884125e+02
4.59459005e-03, 4.42513000e+02
4.59642895e-03, 4.39449982e+02
4.59826738e-03, 4.35719788e+02
4.60010581e-03, 4.31535156e+02
4.60194470e-03, 4.27164032e+02
4.60378313e-03, 4.22923981e+02
4.60562157e-03, 4.19072479e+02
4.60746000e-03, 4.15672699e+02
4.60929889e-03, 4.12451599e+02
4.61113732e-03, 4.08987518e+02
4.61297575e-03, 4.05696198e+02
4.61481465e-03, 4.04068909e+02
4.61665308e-03, 4.05099426e+02
4.61849151e-03, 4.08355835e+02
4.62033041e-03, 4.12725586e+02
4.62216884e-03, 4.17423370e+02
4.62400727e-03, 4.21992767e+02
4.62584570e-03, 4.26266113e+02
4.62768460e-03, 4.30140961e+02
4.62952303e-03, 4.33517181e+02
4.63136146e-03, 4.36320129e+02
4.63320035e-03, 4.38554810e+02
4.63503879e-03, 4.40263184e+02
4.63687722e-03, 4.41499969e+02
4.63871611e-03, 4.42311615e+02
4.64055454e-03, 4.42755127e+02
4.64239297e-03, 4.42874573e+02
4.64423141e-03, 4.42670776e+02
4.64607030e-03, 4.42071289e+02
4.64790873e-03, 4.41082214e+02
4.64974716e-03, 4.39680786e+02
4.65158606e-03, 4.37819183e+02
4.65342449e-03, 4.35475342e+02
4.65526292e-03, 4.32604401e+02
4.65710182e-03, 4.29183563e+02
4.65894025e-03, 4.25195862e+02
4.66077868e-03, 4.20701447e+02
4.66261711e-03, 4.15847473e+02
4.66445601e-03, 4.10860260e+02
4.66629444e-03, 4.06002563e+02
4.66813287e-03, 4.01481720e+02
4.66997176e-03, 3.97406281e+02
4.67181019e-03, 3.93755890e+02
4.67364863e-03, 3.90201111e+02
4.67548752e-03, 3.86231445e+02
4.67732595e-03, 3.82088898e+02
4.67916438e-03, 3.79661804e+02
4.68100328e-03, 3.81327972e+02
4.68284171e-03, 3.88127380e+02
4.68468014e-03, 3.98920013e+02
4.68651857e-03, 4.11361023e+02
4.68835747e-03, 4.23219452e+02
4.69019590e-03, 4.33055115e+02
4.69203433e-03, 4.40213074e+02
4.69387323e-03, 4.44739380e+02
4.69571166e-03, 4.47087769e+02
4.69755009e-03, 4.47837921e+02
4.69938898e-03, 4.47549683e+02
4.70122742e-03, 4.46729218e+02
4.70306585e-03, 4.45738251e+02
4.70490428e-03, 4.44849335e+02
4.70674317e-03, 4.44206757e+02
4.70858160e-03, 4.43819855e+02
4.71042003e-03, 4.43629639e+02
4.71225893e-03, 4.43528351e+02
4.71409736e-03, 4.43393188e+02
4.71593579e-03, 4.43065369e+02
4.71777469e-03, 4.42364746e+02
4.71961312e-03, 4.41119812e+02
4.72145155e-03, 4.39205017e+02
4.72328998e-03, 4.36580658e+02
4.72512888e-03, 4.33266602e+02
4.72696731e-03, 4.29414185e+02
4.72880574e-03, 4.25265808e+02
4.73064464e-03, 4.21133301e+02
4.73248307e-03, 4.17356903e+02
4.73432150e-03, 4.14212463e+02
4.73616039e-03, 4.11746948e+02
4.73799882e-03, 4.09566803e+02
4.73983726e-03, 4.07218292e+02
4.74167569e-03, 4.05159790e+02
4.74351458e-03, 4.04692505e+02
4.74535301e-03, 4.06466553e+02
4.74719144e-03, 4.09824127e+02
4.74903034e-03, 4.13802917e+02
4.75086877e-03, 4.17862457e+02
4.75270720e-03, 4.21859894e+02
4.75454610e-03, 4.25738617e+02
4.75638453e-03, 4.29474731e+02
4.75822296e-03, 4.32970398e+02
4.76006186e-03, 4.36114838e+02
4.76190029e-03, 4.38829651e+02
4.76373872e-03, 4.41093964e+02
4.76557715e-03, 4.42937653e+02
4.76741605e-03, 4.44394409e+02
4.76925448e-03, 4.45486603e+02
4.77109291e-03, 4.46216187e+02
4.77293180e-03, 4.46567902e+02
4.77477023e-03, 4.46520142e+02
4.77660866e-03, 4.46046326e+02
4.77844756e-03, 4.45075348e+02
4.78028599e-03, 4.43540863e+02
4.78212442e-03, 4.41426575e+02
4.78396285e-03, 4.38731781e+02
4.78580175e-03, 4.35419647e+02
4.78764018e-03, 4.31483978e+02
4.78947861e-03, 4.26974762e+02
4.79131751e-03, 4.22019318e+02
4.79315594e-03, 4.16856506e+02
4.79499437e-03, 4.11762115e+02
4.79683327e-03, 4.06979523e+02
4.79867170e-03, 4.02647308e+02
4.80051013e-03, 3.98760223e+02
4.80234856e-03, 3.94989105e+02
4.80418745e-03, 3.90858856e+02
4.80602589e-03, 3.86764557e+02
4.80786432e-03, 3.84641418e+02
4.80970321e-03, 3.86808899e+02
4.81154164e-03, 3.94070099e+02
4.81338007e-03, 4.05110260e+02
4.81521897e-03, 4.17392883e+02
4.81705740e-03, 4.28698578e+02
4.81889583e-03, 4.37817108e+02
4.82073426e-03, 4.44212921e+02
4.82257316e-03, 4.48017975e+02
4.82441159e-03, 4.49738159e+02
4.82625002e-03, 4.49959381e+02
4.82808892e-03, 4.49231293e+02
4.82992735e-03, 4.48023560e+02
4.83176578e-03, 4.46690765e+02
4.83360467e-03, 4.45451141e+02
4.83544311e-03, 4.44420837e+02
4.83728154e-03, 4.43650299e+02
4.83912043e-03, 4.43086639e+02
4.84095886e-03, 4.42606445e+02
4.84279729e-03, 4.42053162e+02
4.84463573e-03, 4.41288910e+02
4.84647462e-03, 4.40151367e+02
4.84831305e-03, 4.38498108e+02
4.85015148e-03, 4.36225555e+02
4.85199038e-03, 4.33315552e+02
4.85382881e-03, 4.29806885e+02
4.85566724e-03, 4.25784546e+02
4.85750614e-03, 4.21502625e+02
4.85934457e-03, 4.17275208e+02
4.86118300e-03, 4.13424561e+02
4.86302143e-03, 4.10183716e+02
4.86486033e-03, 4.07571991e+02
4.86669876e-03, 4.05231262e+02
4.86853719e-03, 4.02665039e+02
4.87037608e-03, 4.00175842e+02
4.87221451e-03, 3.99208832e+02
4.87405295e-03, 4.00812042e+02
4.87589184e-03, 4.04605164e+02
4.87773027e-03, 4.09480103e+02
4.87956870e-03, 4.14650574e+02
4.88140713e-03, 4.19689392e+02
4.88324603e-03, 4.24430420e+02
4.88508446e-03, 4.28772461e+02
4.88692289e-03, 4.32600861e+02
4.88876179e-03, 4.35839813e+02
4.89060022e-03, 4.38501892e+02
4.89243865e-03, 4.40638367e+02
4.89427755e-03, 4.42318970e+02
4.89611598e-03, 4.43596863e+02
4.89795441e-03, 4.44525330e+02
4.89979284e-03, 4.45140137e+02
4.90163174e-03, 4.45426239e+02
4.90347017e-03, 4.45295441e+02
4.90530860e-03, 4.44733917e+02
4.90714749e-03, 4.43699860e+02
4.90898592e-03, 4.42127502e+02
4.91082435e-03, 4.39983032e+02
4.91266325e-03, 4.37217896e+02
4.91450168e-03, 4.33814911e+02
4.91634011e-03, 4.29766632e+02
4.91817901e-03, 4.25145721e+02
4.92001744e-03, 4.20107635e+02
4.92185587e-03, 4.14877228e+02
4.92369430e-03, 4.09725403e+02
4.92553320e-03, 4.04882141e+02
4.92737163e-03, 4.00476868e+02
4.92921006e-03, 3.96509735e+02
4.93104896e-03, 3.92663452e+02
4.93288739e-03, 3.88437897e+02
4.93472582e-03, 3.84096680e+02
4.93656471e-03, 3.81538879e+02
4.93840314e-03, 3.83113281e+02
4.94024158e-03, 3.89809113e+02
4.94208001e-03, 4.00441376e+02
4.94391890e-03, 4.12671967e+02
4.94575733e-03, 4.24295807e+02
4.94759576e-03, 4.33902954e+02
4.94943466e-03, 4.40852936e+02
4.95127309e-03, 4.45204956e+02
4.95311152e-03, 4.47415009e+02
4.95495042e-03, 4.48053925e+02
4.95678885e-03, 4.47670746e+02
4.95862728e-03, 4.46760742e+02
4.96046571e-03, 4.45683167e+02
4.96230461e-03, 4.44708710e+02
4.96414304e-03, 4.43974792e+02
4.96598147e-03, 4.43489319e+02
4.96782036e-03, 4.43198883e+02
4.96965880e-03, 4.42999847e+02
4.97149723e-03, 4.42774475e+02
4.97333612e-03, 4.42371429e+02
4.97517455e-03, 4.41619019e+02
4.97701298e-03, 4.40350861e+02
4.97885142e-03, 4.38445129e+02
4.98069031e-03, 4.35859772e+02
4.98252874e-03, 4.32610779e+02
4.98436717e-03, 4.28844177e+02
4.98620607e-03, 4.24798462e+02
4.98804450e-03, 4.20780853e+02
4.98988293e-03, 4.17124268e+02
4.99172183e-03, 4.14097931e+02
4.99356026e-03, 4.11742859e+02
4.99539869e-03, 4.09662811e+02
4.99723759e-03, 4.07411438e+02
4.99907602e-03, 4.05456024e+02
5.00091445e-03, 4.05086487e+02
5.00275288e-03, 4.06928528e+02
5.00459177e-03, 4.10314392e+02
5.00643020e-03, 4.14290619e+02
5.00826864e-03, 4.18343201e+02
5.01010753e-03, 4.22346008e+02
5.01194596e-03, 4.26248383e+02
5.01378439e-03, 4.30023529e+02
5.01562329e-03, 4.33571625e+02
5.01746172e-03, 4.36773254e+02
5.01930015e-03, 4.39544769e+02
5.02113858e-03, 4.41865021e+02
5.02297748e-03, 4.43765076e+02
5.02481591e-03, 4.45273499e+02
5.02665434e-03, 4.46404480e+02
5.02849324e-03, 4.47158203e+02
5.03033167e-03, 4.47517944e+02
5.03217010e-03, 4.47453552e+02
5.03400899e-03, 4.46945435e+02
5.03584743e-03, 4.45924347e+02
5.03768586e-03, 4.44324890e+02
5.03952429e-03, 4.42134216e+02
5.04136318e-03, 4.39356781e+02
5.04320161e-03, 4.35959839e+02
5.04504004e-03, 4.31939636e+02
5.04687894e-03, 4.27350159e+02
5.04871737e-03, 4.22322052e+02
5.05055580e-03, 4.17099945e+02
5.05239470e-03, 4.11963074e+02
5.05423313e-03, 4.07155792e+02
5.05607156e-03, 4.02815338e+02
5.05790999e-03, 3.98930511e+02
5.05974889e-03, 3.95164948e+02
5.06158732e-03, 3.91043518e+02
5.06342575e-03, 3.86965088e+02
5.06526465e-03, 3.84880432e+02
5.06710308e-03, 3.87123352e+02
5.06894151e-03, 3.94495850e+02
5.07078040e-03, 4.05655212e+02
5.07261883e-03, 4.18032013e+02
5.07445727e-03, 4.29390594e+02
5.07629616e-03, 4.38521271e+02
5.07813459e-03, 4.44893555e+02
5.07997302e-03, 4.48652954e+02
5.08181145e-03, 4.50318420e+02
5.08365035e-03, 4.50484589e+02
5.08548878e-03, 4.49707825e+02
5.08732721e-03, 4.48461487e+02
5.08916611e-03, 4.47107971e+02
5.09100454e-03, 4.45861115e+02
5.09284297e-03, 4.44833862e+02
5.09468187e-03, 4.44077515e+02
5.09652030e-03, 4.43538300e+02
5.09835873e-03, 4.43091003e+02
5.10019716e-03, 4.42575378e+02
5.10203606e-03, 4.41848114e+02
5.10387449e-03, 4.40741486e+02
5.10571292e-03, 4.39107483e+02
5.10755181e-03, 4.36837616e+02
5.10939024e-03, 4.33911713e+02
5.11122867e-03, 4.30364685e+02
5.11306757e-03, 4.26275787e+02
5.11490600e-03, 4.21896637e+02
5.11674443e-03, 4.17538452e+02
5.11858286e-03, 4.13527130e+02
5.12042176e-03, 4.10104950e+02
5.12226019e-03, 4.07300018e+02
5.12409862e-03, 4.04765411e+02
5.12593752e-03, 4.02003143e+02
5.12777595e-03, 3.99299500e+02
5.12961438e-03, 3.98112549e+02
5.13145328e-03, 3.99540955e+02
5.13329171e-03, 4.03252289e+02
5.13513014e-03, 4.08130737e+02
5.13696857e-03, 4.13358826e+02
5.13880746e-03, 4.18478180e+02
5.14064590e-03, 4.23309326e+02
5.14248433e-03, 4.27747711e+02
5.14432322e-03, 4.31675293e+02
5.14616165e-03, 4.35014862e+02
5.14800008e-03, 4.37776825e+02
5.14983898e-03, 4.40010101e+02
5.15167741e-03, 4.41777374e+02
5.15351584e-03, 4.43130341e+02
5.15535427e-03, 4.44120575e+02
5.15719317e-03, 4.44782532e+02
5.15903160e-03, 4.45102234e+02
5.16087003e-03, 4.44994232e+02
5.16270893e-03, 4.44450104e+02
5.16454736e-03, 4.43429596e+02
5.16638579e-03, 4.41868652e+02
5.16822468e-03, 4.39734924e+02
5.17006312e-03, 4.36979675e+02
5.17190155e-03, 4.33584656e+02
5.17374044e-03, 4.29540405e+02
5.17557887e-03, 4.24919861e+02
5.17741730e-03, 4.19876801e+02
5.17925574e-03, 4.14636902e+02
5.18109463e-03, 4.09473297e+02
5.18293306e-03, 4.04619568e+02
5.18477149e-03, 4.00211456e+02
5.18661039e-03, 3.96256775e+02
5.18844882e-03, 3.92442505e+02
5.19028725e-03, 3.88268372e+02
5.19212615e-03, 3.83991302e+02
5.19396458e-03, 3.81502197e+02
5.19580301e-03, 3.83145355e+02
5.19764144e-03, 3.89907745e+02
5.19948034e-03, 4.00598022e+02
5.20131877e-03, 4.12872192e+02
5.20315720e-03, 4.24518433e+02
5.20499609e-03, 4.34123657e+02
5.20683452e-03, 4.41042023e+02
5.20867296e-03, 4.45333466e+02
5.21051185e-03, 4.47457550e+02
5.21235028e-03, 4.47989380e+02
5.21418871e-03, 4.47482300e+02
5.21602714e-03, 4.46434509e+02
5.21786604e-03, 4.45217346e+02
5.21970447e-03, 4.44106232e+02
5.22154290e-03, 4.43244659e+02
5.22338180e-03, 4.42646423e+02
5.22522023e-03, 4.42264038e+02
5.22705866e-03, 4.42002594e+02
5.22889756e-03, 4.41753143e+02
5.23073599e-03, 4.41372345e+02
5.23257442e-03, 4.40692871e+02
5.23441285e-03, 4.39549286e+02
5.23625175e-03, 4.37815674e+02
5.23809018e-03, 4.35439789e+02
5.23992861e-03, 4.32423492e+02
5.24176750e-03, 4.28899231e+02
5.24360593e-03, 4.25092896e+02
5.24544436e-03, 4.21295349e+02
5.24728326e-03, 4.17824615e+02
5.24912169e-03, 4.14938599e+02
5.25096012e-03, 4.12672607e+02
5.25279902e-03, 4.10642487e+02
5.25463745e-03, 4.08431427e+02
5.25647588e-03, 4.06537567e+02
5.25831431e-03, 4.06255890e+02
5.26015321e-03, 4.08173248e+02
5.26199164e-03, 4.11621948e+02
5.26383007e-03, 4.15677338e+02
5.26566897e-03, 4.19851868e+02
5.26750740e-03, 4.24010986e+02
5.26934583e-03, 4.28078278e+02
5.27118472e-03, 4.31994507e+02
5.27302315e-03, 4.35645477e+02
5.27486159e-03, 4.38899506e+02
5.27670002e-03, 4.41686523e+02
5.27853891e-03, 4.44003113e+02
5.28037734e-03, 4.45904175e+02
5.28221577e-03, 4.47451263e+02
5.28405467e-03, 4.48676971e+02
5.28589310e-03, 4.49578247e+02
5.28773153e-03, 4.50135620e+02
5.28957043e-03, 4.50302216e+02
5.29140886e-03, 4.50029999e+02
5.29324729e-03, 4.49222504e+02
5.29508572e-03, 4.47785339e+02
5.29692462e-03, 4.45674164e+02
5.29876305e-03, 4.42873169e+02
5.30060148e-03, 4.39348297e+02
5.30244038e-03, 4.35099976e+02
5.30427881e-03, 4.30194031e+02
5.30611724e-03, 4.24765167e+02
5.30795613e-03, 4.19063995e+02
5.30979456e-03, 4.13390686e+02
5.31163299e-03, 4.08009155e+02
5.31347143e-03, 4.03088165e+02
5.31531032e-03, 3.98647552e+02
5.31714875e-03, 3.94361389e+02
5.31898718e-03, 3.89694031e+02
5.32082608e-03, 3.84937714e+02
5.32266451e-03, 3.81957825e+02
5.32450294e-03, 3.83065430e+02
5.32634184e-03, 3.89308441e+02
5.32818027e-03, 3.99550262e+02
5.33001870e-03, 4.11393677e+02
5.33185760e-03, 4.22656952e+02
5.33369603e-03, 4.32038177e+02
5.33553446e-03, 4.38906158e+02
5.33737289e-03, 4.43250916e+02
5.33921178e-03, 4.45483612e+02
5.34105022e-03, 4.46150940e+02
5.34288865e-03, 4.45790497e+02
5.34472754e-03, 4.44880127e+02
5.34656597e-03, 4.43779175e+02
5.34840440e-03, 4.42736969e+02
5.35024330e-03, 4.41882599e+02
5.35208173e-03, 4.41275513e+02
5.35392016e-03, 4.40877930e+02
5.35575859e-03, 4.40580994e+02
5.35759749e-03, 4.40242065e+02
5.35943592e-03, 4.39734406e+02
5.36127435e-03, 4.38902344e+02
5.36311325e-03, 4.37600464e+02
5.36495168e-03, 4.35707336e+02
5.36679011e-03, 4.33187988e+02
5.36862900e-03, 4.30070709e+02
5.37046744e-03, 4.26435211e+02
5.37230587e-03, 4.22525726e+02
5.37414430e-03, 4.18648010e+02
5.37598319e-03, 4.15110809e+02
5.37782162e-03, 4.12138977e+02
5.37966006e-03, 4.09745880e+02
5.38149895e-03, 4.07579834e+02
5.38333738e-03, 4.05187347e+02
5.38517581e-03, 4.02920258e+02
5.38701471e-03, 4.02183105e+02
5.38885314e-03, 4.03915405e+02
5.39069157e-03, 4.07670959e+02
5.39253000e-03, 4.12403717e+02
5.39436890e-03, 4.17405121e+02
5.39620733e-03, 4.22295532e+02
5.39804576e-03, 4.26916290e+02
5.39988466e-03, 4.31152527e+02
5.40172309e-03, 4.34880035e+02
5.40356152e-03, 4.38016602e+02
5.40540041e-03, 4.40575287e+02
5.40723884e-03, 4.42611176e+02
5.40907728e-03, 4.44200775e+02
5.41091617e-03, 4.45392639e+02
5.41275460e-03, 4.46233185e+02
5.41459303e-03, 4.46748444e+02
5.41643146e-03, 4.46915314e+02
5.41827036e-03, 4.46639130e+02
5.42010879e-03, 4.45905609e+02
5.42194722e-03, 4.44676025e+02
5.42378612e-03, 4.42891876e+02
5.42562455e-03, 4.40527100e+02
5.42746298e-03, 4.37542542e+02
5.42930188e-03, 4.33932098e+02
5.43114031e-03, 4.29694550e+02
5.43297874e-03, 4.24903534e+02
5.43481717e-03, 4.19715057e+02
5.43665607e-03, 4.14358246e+02
5.43849450e-03, 4.09111481e+02
5.44033293e-03, 4.04210785e+02
5.44217182e-03, 3.99787567e+02
5.44401025e-03, 3.95839325e+02
5.44584868e-03, 3.92038666e+02
5.44768758e-03, 3.87863159e+02
5.44952601e-03, 3.83550323e+02
5.45136444e-03, 3.81003693e+02
5.45320287e-03, 3.82593719e+02
5.45504177e-03, 3.89360840e+02
5.45688020e-03, 4.00120575e+02
5.45871863e-03, 4.12499298e+02
5.46055753e-03, 4.24256592e+02
5.46239596e-03, 4.33959198e+02
5.46423439e-03, 4.40954590e+02
5.46607329e-03, 4.45302124e+02
5.46791172e-03, 4.47464813e+02
5.46975015e-03, 4.48024384e+02
5.47158858e-03, 4.47540375e+02
5.47342747e-03, 4.46514862e+02
5.47526591e-03, 4.45323730e+02
5.47710434e-03, 4.44244049e+02
5.47894323e-03, 4.43420746e+02
5.48078166e-03, 4.42867981e+02
5.48262009e-03, 4.42537933e+02
5.48445899e-03, 4.42335358e+02
5.48629742e-03, 4.42149841e+02
5.48813585e-03, 4.41835541e+02
5.48997475e-03, 4.41221893e+02
5.49181318e-03, 4.40139954e+02
5.49365161e-03, 4.38459503e+02
5.49549004e-03, 4.36124329e+02
5.49732894e-03, 4.33133209e+02
5.49916737e-03, 4.29617096e+02
5.50100580e-03, 4.25801117e+02
5.50284470e-03, 4.21978333e+02
5.50468313e-03, 4.18471558e+02
5.50652156e-03, 4.15544128e+02
5.50836045e-03, 4.13234375e+02
5.51019888e-03, 4.11163177e+02
5.51203731e-03, 4.08917725e+02
5.51387575e-03, 4.07004517e+02
5.51571464e-03, 4.06714050e+02
5.51755307e-03, 4.08612854e+02
5.51939150e-03, 4.12017975e+02
5.52123040e-03, 4.16006073e+02
5.52306883e-03, 4.20107910e+02
5.52490726e-03, 4.24205719e+02
5.52674616e-03, 4.28235382e+02
5.52858459e-03, 4.32142883e+02
5.53042302e-03, 4.35817749e+02
5.53226145e-03, 4.39124512e+02
5.53410035e-03, 4.41988708e+02
5.53593878e-03, 4.44402405e+02
5.53777721e-03, 4.46414673e+02
5.53961610e-03, 4.48081360e+02
5.54145453e-03, 4.49428436e+02
5.54329297e-03, 4.50449738e+02
5.54513186e-03, 4.51123169e+02
5.54697029e-03, 4.51399078e+02
5.54880872e-03, 4.51223175e+02
5.55064715e-03, 4.50496887e+02
5.55248605e-03, 4.49124634e+02
5.55432448e-03, 4.47061188e+02
5.55616291e-03, 4.44292236e+02
5.55800181e-03, 4.40785309e+02
5.55984024e-03, 4.36544647e+02
5.56167867e-03, 4.31633881e+02
5.56351757e-03, 4.26185760e+02
5.56535600e-03, 4.20450928e+02
5.56719443e-03, 4.14721649e+02
5.56903332e-03, 4.09253174e+02
5.57087176e-03, 4.04210571e+02
5.57271019e-03, 3.99622375e+02
5.57454862e-03, 3.95182281e+02
5.57638751e-03, 3.90379517e+02
5.57822594e-03, 3.85526764e+02
5.58006437e-03, 3.82480408e+02
5.58190327e-03, 3.83533936e+02
5.58374170e-03, 3.89684845e+02
5.58558013e-03, 3.99806915e+02
5.58741903e-03, 4.11517761e+02
5.58925746e-03, 4.22653351e+02
5.59109589e-03, 4.31921326e+02
5.59293432e-03, 4.38692322e+02
5.59477322e-03, 4.42955841e+02
5.59661165e-03, 4.45120758e+02
5.59845008e-03, 4.45728302e+02
5.60028898e-03, 4.45311188e+02
5.60212741e-03, 4.44344574e+02
5.60396584e-03, 4.43185913e+02
5.60580473e-03, 4.42083893e+02
5.60764316e-03, 4.41167450e+02
5.60948160e-03, 4.40496613e+02
5.61132003e-03, 4.40036255e+02
5.61315892e-03, 4.39681488e+02
5.61499735e-03, 4.39290344e+02
5.61683578e-03, 4.38734863e+02
5.61867468e-03, 4.37859039e+02
5.62051311e-03, 4.36518829e+02
5.62235154e-03, 4.34593353e+02
5.62419044e-03, 4.32049469e+02
5.62602887e-03, 4.28919922e+02
5.62786730e-03, 4.25291931e+02
5.62970573e-03, 4.21419434e+02
5.63154463e-03, 4.17615845e+02
5.63338306e-03, 4.14191895e+02
5.63522149e-03, 4.11372223e+02
5.63706039e-03, 4.09162750e+02
5.63889882e-03, 4.07194794e+02
5.64073725e-03, 4.05002594e+02
5.64257614e-03, 4.02933807e+02
5.64441457e-03, 4.02381134e+02
5.64625300e-03, 4.04251526e+02
5.64809144e-03, 4.08062500e+02
5.64993033e-03, 4.12768890e+02
5.65176876e-03, 4.17689178e+02
5.65360719e-03, 4.22482391e+02
5.65544609e-03, 4.27010956e+02
5.65728452e-03, 4.31173370e+02
5.65912295e-03, 4.34848969e+02
5.66096185e-03, 4.37954498e+02
5.66280028e-03, 4.40498871e+02
5.66463871e-03, 4.42531982e+02
5.66647761e-03, 4.44127289e+02
5.66831604e-03, 4.45331543e+02
5.67015447e-03, 4.46190430e+02
5.67199290e-03, 4.46729645e+02
5.67383179e-03, 4.46927704e+02
5.67567023e-03, 4.46691101e+02
5.67750866e-03, 4.46005127e+02
5.67934755e-03, 4.44827881e+02
5.68118598e-03, 4.43097656e+02
5.68302441e-03, 4.40783966e+02
5.68486331e-03, 4.37842010e+02
5.68670174e-03, 4.34259521e+02
5.68854017e-03, 4.30030701e+02
5.69037860e-03, 4.25224365e+02
